Record ID,Geological Group ID,Reference-connected block,reported_type,true_code,repeat_id,repeat_seed,outer_fold,valid_oof,abstain_reason,raw_P_I,raw_P_A,raw_P_S,calibrated_P_I,calibrated_P_A,calibrated_P_S,temperature,temperature_fitted,analysis_protocol_hash,effective_split_seed,split_seed_offset
R0322,GG0038,RCB0030,S,2,1,20269892,4,True,,0.10729479789733887,0.1343223601579666,0.7583827972412109,0.20329869321611807,0.22876547316862636,0.5679358336152556,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0323,GG0038,RCB0030,S,2,1,20269892,4,True,,0.4314618408679962,0.04074187949299812,0.5277962684631348,0.4164689148600262,0.12055218338885798,0.4629789017511159,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0324,GG0038,RCB0030,S,2,1,20269892,4,True,,0.5505595207214355,0.05375685170292854,0.395683616399765,0.4683202789927542,0.13796499369542925,0.3937147273118166,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0325,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2745254635810852,0.28804731369018555,0.43742725253105164,0.30276804387057354,0.3105127760670935,0.386719180062333,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0326,GG0038,RCB0030,S,2,1,20269892,4,True,,0.4075206220149994,0.49368152022361755,0.09879784286022186,0.3874423274169508,0.42851428845102124,0.18404338413202787,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0327,GG0038,RCB0030,S,2,1,20269892,4,True,,0.18539901077747345,0.16547781229019165,0.6491231918334961,0.25816283164594017,0.24319777695083644,0.4986393914032234,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0328,GG0038,RCB0030,S,2,1,20269892,4,True,,0.21736663579940796,0.26342350244522095,0.5192098617553711,0.27128135918613144,0.3000989914141013,0.4286196493997673,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0329,GG0038,RCB0030,S,2,1,20269892,4,True,,0.18550008535385132,0.48197227716445923,0.3325275778770447,0.2493655754634496,0.41179179016019174,0.33884263437635864,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0330,GG0038,RCB0030,S,2,1,20269892,4,True,,0.18886631727218628,0.2987005412578583,0.5124331116676331,0.252421306623168,0.32115059785243605,0.4264280955243959,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0331,GG0038,RCB0030,S,2,1,20269892,4,True,,0.11541756242513657,0.6743000149726868,0.2102823555469513,0.2041635707455386,0.5160401234804066,0.27979630577405484,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0332,GG0038,RCB0030,S,2,1,20269892,4,True,,0.0865684449672699,0.11176542937755585,0.8016661405563354,0.1864559414892046,0.2132357661875149,0.6003082923232805,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0333,GG0038,RCB0030,S,2,1,20269892,4,True,,0.15292641520500183,0.6663674116134644,0.1807062029838562,0.23483136382173586,0.5088162962519948,0.25635233992626943,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0334,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1604912281036377,0.30173927545547485,0.5377694964408875,0.2336064849343279,0.32547610810837113,0.44091740695730103,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0335,GG0038,RCB0030,S,2,1,20269892,4,True,,0.351201593875885,0.1493859440088272,0.4994124472141266,0.35194076933689733,0.22461768285977302,0.42344154780332954,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0336,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1263008564710617,0.17428980767726898,0.6994093656539917,0.21543338165267156,0.25514561636148597,0.5294210019858424,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0337,GG0038,RCB0030,S,2,1,20269892,4,True,,0.18193642795085907,0.39362525939941406,0.4244382977485657,0.24627930124602962,0.3694009174296022,0.3843197813243683,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0338,GG0038,RCB0030,S,2,1,20269892,4,True,,0.07673106342554092,0.07472533732652664,0.848543643951416,0.1811486577467023,0.17864551535955464,0.6402058268937431,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0360,GG0021,RCB0010,S,2,1,20269892,4,True,,0.039522748440504074,0.04870303347706795,0.911774218082428,0.13667895556590862,0.1525293426383391,0.7107917017957524,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0361,GG0021,RCB0010,S,2,1,20269892,4,True,,0.07568401098251343,0.034236278384923935,0.8900797367095947,0.18834362800689416,0.12415574458305746,0.6875006274100484,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0362,GG0021,RCB0010,S,2,1,20269892,4,True,,0.07115152478218079,0.0396001823246479,0.889248251914978,0.1816927251928218,0.13355152128581674,0.6847557535213615,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0363,GG0021,RCB0010,S,2,1,20269892,4,True,,0.059048935770988464,0.029827997088432312,0.9111230373382568,0.1692471921566338,0.11822682800763037,0.7125259798357357,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0364,GG0021,RCB0010,S,2,1,20269892,4,True,,0.07666148245334625,0.0296440701931715,0.8936945199966431,0.19082122879509636,0.11583943087758639,0.6933393403273171,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0365,GG0021,RCB0010,S,2,1,20269892,4,True,,0.12528687715530396,0.020573962479829788,0.8541391491889954,0.24223599721928288,0.09377223047388784,0.6639917723068293,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0366,GG0021,RCB0010,S,2,1,20269892,4,True,,0.018689794465899467,0.017626777291297913,0.9636834263801575,0.10096494034688715,0.09790631463964725,0.8011287450134656,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0367,GG0021,RCB0010,S,2,1,20269892,4,True,,0.035772573202848434,0.02089897356927395,0.9433284997940063,0.13637175250439457,0.10282531251995827,0.7608029349756471,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0368,GG0021,RCB0010,S,2,1,20269892,4,True,,0.03450435400009155,0.01672402210533619,0.9487716555595398,0.13538315678702187,0.09254056061441931,0.7720762825985589,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0369,GG0021,RCB0010,S,2,1,20269892,4,True,,0.03464309871196747,0.011671241372823715,0.9536857008934021,0.13753250560478852,0.07765848230167852,0.7848090120935329,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0383,GG0038,RCB0030,S,2,1,20269892,4,True,,0.16835016012191772,0.2845538556575775,0.5470960140228271,0.23953127367215604,0.31558098165536297,0.44488774467248104,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0384,GG0038,RCB0030,S,2,1,20269892,4,True,,0.11670564115047455,0.4392130374908447,0.44408130645751953,0.1990444746878611,0.3993182386165063,0.40163728669563264,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0385,GG0038,RCB0030,S,2,1,20269892,4,True,,0.09598369151353836,0.5733890533447266,0.3306272625923157,0.18273695258058553,0.4673172968506234,0.34994575056879096,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0386,GG0038,RCB0030,S,2,1,20269892,4,True,,0.3635845184326172,0.4742431342601776,0.16217227280139923,0.3566158348909324,0.4100350582077424,0.2333491069013253,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0387,GG0038,RCB0030,S,2,1,20269892,4,True,,0.269107848405838,0.29329797625541687,0.4375942051410675,0.29964898111237903,0.31350965340413145,0.38684136548348963,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0388,GG0038,RCB0030,S,2,1,20269892,4,True,,0.043770819902420044,0.28945544362068176,0.6667737364768982,0.12691502618866454,0.34236479000279924,0.5307201838085362,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0389,GG0038,RCB0030,S,2,1,20269892,4,True,,0.04676666855812073,0.7901744842529297,0.16305886209011078,0.13618689369030565,0.6013450666639597,0.26246803964573473,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0390,GG0038,RCB0030,S,2,1,20269892,4,True,,0.03423679247498512,0.3765067160129547,0.5892565250396729,0.11132809295353904,0.39229813494134463,0.4963737721051163,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0391,GG0038,RCB0030,S,2,1,20269892,4,True,,0.01781519502401352,0.08610611408948898,0.8960786461830139,0.0899284162972216,0.20575382979228413,0.7043177539104942,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0392,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2688874900341034,0.2641407251358032,0.466971755027771,0.30056468560644267,0.2977655378164547,0.40166977657710257,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0393,GG0038,RCB0030,S,2,1,20269892,4,True,,0.20284417271614075,0.335096150636673,0.46205970644950867,0.2602260393038331,0.33874702305415405,0.40102693764201286,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0394,GG0038,RCB0030,S,2,1,20269892,4,True,,0.17290332913398743,0.6660539507865906,0.1610427051782608,0.25035998865917736,0.5084539809211657,0.24118603041965694,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0395,GG0038,RCB0030,S,2,1,20269892,4,True,,0.10059963911771774,0.7512802481651306,0.14812013506889343,0.19604421859733853,0.5637308239852525,0.24022495741740893,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0396,GG0038,RCB0030,S,2,1,20269892,4,True,,0.18503503501415253,0.4353158473968506,0.3796490728855133,0.24837746010910391,0.3893116460667025,0.3623108938241935,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0397,GG0038,RCB0030,S,2,1,20269892,4,True,,0.14892899990081787,0.40141910314559937,0.44965189695358276,0.22369273120857733,0.37658861457696746,0.3997186542144552,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0398,GG0038,RCB0030,S,2,1,20269892,4,True,,0.12900319695472717,0.6343832612037659,0.23661352694034576,0.21348693224522852,0.4929085371572791,0.2936045305974923,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0399,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1659853309392929,0.15811555087566376,0.675899088382721,0.245954783805375,0.23975819108177243,0.5142870251128525,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0400,GG0038,RCB0030,S,2,1,20269892,4,True,,0.07479892671108246,0.3155349791049957,0.6096660494804382,0.16284262049951828,0.3468780954213155,0.49027928407916627,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0401,GG0038,RCB0030,S,2,1,20269892,4,True,,0.10372697561979294,0.37122076749801636,0.5250522494316101,0.1887485151240439,0.36878899764666656,0.44246248722928966,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0402,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1036367192864418,0.6756961345672607,0.22066716849803925,0.1936124556821485,0.5184104197810231,0.28797712453682855,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0403,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1750357747077942,0.7418956160545349,0.08306856453418732,0.2623650151008115,0.5602719836183425,0.1773630012808458,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0404,GG0038,RCB0030,S,2,1,20269892,4,True,,0.028452258557081223,0.015289454720914364,0.9562583565711975,0.12408967243738879,0.08954516961838134,0.7863651579442298,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0405,GG0038,RCB0030,S,2,1,20269892,4,True,,0.10680869966745377,0.28907015919685364,0.6041211485862732,0.19334582271393141,0.32620008447153076,0.4804540928145378,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0406,GG0038,RCB0030,S,2,1,20269892,4,True,,0.021102245897054672,0.01125427894294262,0.9676434993743896,0.10894090697513342,0.07830169371967144,0.8127573993051952,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0407,GG0038,RCB0030,S,2,1,20269892,4,True,,0.050966281443834305,0.0964188501238823,0.8526148200035095,0.14726644722296334,0.20585224103243283,0.6468813117446038,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0408,GG0038,RCB0030,S,2,1,20269892,4,True,,0.030730431899428368,0.0604717880487442,0.9087978005409241,0.11972857810950044,0.17085803050689147,0.7094133913836081,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0409,GG0038,RCB0030,S,2,1,20269892,4,True,,0.11390920728445053,0.27416837215423584,0.6119223833084106,0.1998043089084086,0.3169530989847215,0.4832425921068699,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0410,GG0038,RCB0030,S,2,1,20269892,4,True,,0.29414665699005127,0.03451121225953102,0.671342134475708,0.34878658340216656,0.11315904527478153,0.5380543713230519,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0411,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1244923397898674,0.09541305154561996,0.7800946235656738,0.22262272542154943,0.19358692267636957,0.5837903519020811,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0412,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1495819240808487,0.11171073466539383,0.7387073040008545,0.23970364385469048,0.20562294339422044,0.5546734127510892,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0413,GG0038,RCB0030,S,2,1,20269892,4,True,,0.028477691113948822,0.0348917618393898,0.9366304874420166,0.11935917193205418,0.13280030981797608,0.7478405182499698,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0414,GG0038,RCB0030,S,2,1,20269892,4,True,,0.011489775031805038,0.013857536017894745,0.9746527075767517,0.08058049873498287,0.08891562839001138,0.8305038728750058,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0415,GG0038,RCB0030,S,2,1,20269892,4,True,,0.019392145797610283,0.01401028223335743,0.9665975570678711,0.10375812338176407,0.0874695900135422,0.8087722866046937,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0416,GG0038,RCB0030,S,2,1,20269892,4,True,,0.013734805397689342,0.01940951868891716,0.9668556451797485,0.08662641981405202,0.10388438928585433,0.8094891909000936,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0417,GG0038,RCB0030,S,2,1,20269892,4,True,,0.030722342431545258,0.035610418766736984,0.9336672425270081,0.1235896167314534,0.13355721308373103,0.7428531701848154,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0418,GG0038,RCB0030,S,2,1,20269892,4,True,,0.02513924241065979,0.05879192054271698,0.9160687923431396,0.10899675760633583,0.1703102547991081,0.7206929875945561,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0419,GG0038,RCB0030,S,2,1,20269892,4,True,,0.00838381052017212,0.01609894260764122,0.975517213344574,0.06860258600261025,0.09664842047825023,0.8347489935191394,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0420,GG0038,RCB0030,S,2,1,20269892,4,True,,0.010586465708911419,0.023844173178076744,0.9655693769454956,0.07553625826424397,0.11571826414786758,0.8087454775878884,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0421,GG0038,RCB0030,S,2,1,20269892,4,True,,0.007640956435352564,0.017274895682930946,0.975084125995636,0.06532679178808483,0.10027610035528933,0.8343971078566258,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0422,GG0038,RCB0030,S,2,1,20269892,4,True,,0.019849037751555443,0.013759324327111244,0.9663916230201721,0.10499744444773247,0.08661180403676783,0.8083907515154998,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0423,GG0038,RCB0030,S,2,1,20269892,4,True,,0.019018027931451797,0.014569340273737907,0.9664126634597778,0.10263203260506842,0.08922555225637312,0.8081424151385584,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0424,GG0038,RCB0030,S,2,1,20269892,4,True,,0.024055682122707367,0.00719752861186862,0.9687467813491821,0.11765928090926116,0.0624219398181325,0.8199187792726064,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0425,GG0038,RCB0030,S,2,1,20269892,4,True,,0.04466884583234787,0.30271995067596436,0.6526111960411072,0.12782081829070904,0.3492743816714346,0.5229048000378563,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0426,GG0038,RCB0030,S,2,1,20269892,4,True,,0.017250794917345047,0.10108358412981033,0.8816656470298767,0.08749267306048962,0.22149029645019233,0.6910170304893181,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0427,GG0038,RCB0030,S,2,1,20269892,4,True,,0.07627631723880768,0.020439330488443375,0.9032843112945557,0.1936395870848843,0.09695003975662354,0.7094103731584923,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0428,GG0038,RCB0030,S,2,1,20269892,4,True,,0.035000767558813095,0.01851840689778328,0.9464807510375977,0.13570677781756196,0.09713204547299065,0.7671611767094475,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0437,GG0038,RCB0030,S,2,1,20269892,4,True,,0.192454993724823,0.6473988890647888,0.16014611721038818,0.263207177670258,0.4978081819629157,0.2389846403668263,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0438,GG0038,RCB0030,S,2,1,20269892,4,True,,0.10325230658054352,0.05124802142381668,0.8454996347427368,0.2123036839440689,0.14694046166664113,0.64075585438929,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0439,GG0038,RCB0030,S,2,1,20269892,4,True,,0.050555966794490814,0.529579758644104,0.4198642671108246,0.1337709878731822,0.4594922082937963,0.4067368038330215,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0440,GG0038,RCB0030,S,2,1,20269892,4,True,,0.15719272196292877,0.27356433868408203,0.5692429542541504,0.2323493207390711,0.31084873015787373,0.4568019491030551,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0441,GG0038,RCB0030,S,2,1,20269892,4,True,,0.6151971817016602,0.259529173374176,0.12527364492416382,0.48334949469291877,0.3071526194580136,0.20949788584906764,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0442,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2325671911239624,0.2630186080932617,0.5044142007827759,0.2802177432540494,0.29892898428644926,0.4208532724595014,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0443,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1146405041217804,0.1442681849002838,0.7410913109779358,0.20859627908134945,0.23537003603138304,0.5560336848872675,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0444,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2699670195579529,0.40948164463043213,0.32055139541625977,0.29948577548762656,0.3727521625480774,0.327762061964296,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0445,GG0038,RCB0030,S,2,1,20269892,4,True,,0.15588222444057465,0.2667168378829956,0.5774009227752686,0.2317246056394285,0.30726033664670327,0.4610150577138683,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0446,GG0038,RCB0030,S,2,1,20269892,4,True,,0.010094194673001766,0.027537347748875618,0.9623684883117676,0.07324410330859636,0.12408986535269878,0.8026660313387048,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0447,GG0038,RCB0030,S,2,1,20269892,4,True,,0.027210060507059097,0.07995148003101349,0.8928385376930237,0.11087307752936701,0.19531235454213117,0.6938145679285018,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0448,GG0038,RCB0030,S,2,1,20269892,4,True,,0.39281103014945984,0.43135663866996765,0.17583230137825012,0.3695533564170754,0.3881799840524213,0.24226665953050333,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0449,GG0038,RCB0030,S,2,1,20269892,4,True,,0.20723161101341248,0.27266812324523926,0.5201002359390259,0.2647855266589915,0.30584526358857256,0.429369209752436,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0450,GG0038,RCB0030,S,2,1,20269892,4,True,,0.04887744039297104,0.32428985834121704,0.6268327236175537,0.13293565346567976,0.35922588532125277,0.5078384612130674,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0451,GG0038,RCB0030,S,2,1,20269892,4,True,,0.09512652456760406,0.09206091612577438,0.8128125667572021,0.19726761422895794,0.19390201597477108,0.608830369796271,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0452,GG0038,RCB0030,S,2,1,20269892,4,True,,0.2771751284599304,0.25297805666923523,0.46984678506851196,0.3055641302432746,0.29124732381897617,0.40318854593774917,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0453,GG0038,RCB0030,S,2,1,20269892,4,True,,0.15041713416576385,0.3884975016117096,0.46108534932136536,0.2248503805571256,0.37014831739949416,0.40500130204338025,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0454,GG0038,RCB0030,S,2,1,20269892,4,True,,0.20893390476703644,0.5304355025291443,0.2606305778026581,0.26634338112601025,0.43451154038044965,0.2991450784935401,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0455,GG0038,RCB0030,S,2,1,20269892,4,True,,0.1734151840209961,0.5691270232200623,0.25745776295661926,0.2440417558347681,0.4556135058355095,0.30034473832972236,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0456,GG0038,RCB0030,S,2,1,20269892,4,True,,0.42514538764953613,0.3002324402332306,0.2746221423149109,0.380540507446183,0.31698206342948587,0.302477429124331,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0457,GG0021,RCB0010,S,2,1,20269892,4,True,,0.0194302499294281,0.008424229919910431,0.9721455574035645,0.10576568090930123,0.0681833896619429,0.8260509294287559,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
R0458,GG0021,RCB0010,S,2,1,20269892,4,True,,0.06902900338172913,0.024764928966760635,0.9062060713768005,0.1834525523004062,0.10706596103007776,0.709481486669516,1.9035791880666308,True,A2CFC6311C185EAA2F17BA13E733D522713F64F2850C50F6EEF6E4CE1F592221,20269892,0
