Record ID,reported_type,Geological Group ID,Reference-connected block,partition
R2358,I,GG0004,RCB0004,development
R2359,I,GG0004,RCB0004,development
R2360,I,GG0004,RCB0004,development
R2361,I,GG0004,RCB0004,development
R2362,I,GG0004,RCB0004,development
R2363,I,GG0004,RCB0004,development
R2364,I,GG0004,RCB0004,development
R2365,I,GG0004,RCB0004,development
R2366,I,GG0004,RCB0004,development
R2367,I,GG0004,RCB0004,development
R2368,I,GG0004,RCB0004,development
R2369,I,GG0004,RCB0004,development
R2370,I,GG0004,RCB0004,development
R2371,I,GG0004,RCB0004,development
R2372,I,GG0004,RCB0004,development
R2373,I,GG0004,RCB0004,development
R2374,I,GG0004,RCB0004,development
R2375,I,GG0004,RCB0004,development
R2376,I,GG0004,RCB0004,development
R2377,I,GG0004,RCB0004,development
R2378,I,GG0004,RCB0004,development
R2379,I,GG0004,RCB0004,development
R2380,I,GG0004,RCB0004,development
R2381,I,GG0004,RCB0004,development
R2382,I,GG0004,RCB0004,development
R2383,I,GG0004,RCB0004,development
R2384,I,GG0004,RCB0004,development
R2385,I,GG0004,RCB0004,development
R2386,I,GG0004,RCB0004,development
R2387,I,GG0004,RCB0004,development
R2388,I,GG0004,RCB0004,development
R2389,I,GG0004,RCB0004,development
R2390,I,GG0004,RCB0004,development
R2391,I,GG0004,RCB0004,development
R2392,I,GG0004,RCB0004,development
R2393,I,GG0004,RCB0004,development
R2394,I,GG0004,RCB0004,development
R2395,I,GG0004,RCB0004,development
R2396,I,GG0004,RCB0004,development
R2397,I,GG0004,RCB0004,development
R2398,I,GG0004,RCB0004,development
R2399,I,GG0004,RCB0004,development
R2400,I,GG0004,RCB0004,development
R2401,I,GG0004,RCB0004,development
R2402,I,GG0004,RCB0004,development
R2403,I,GG0004,RCB0004,development
R2404,I,GG0004,RCB0004,development
R2433,S,GG0121,RCB0065,development
R2434,S,GG0121,RCB0065,development
R2435,S,GG0121,RCB0065,development
R2436,S,GG0121,RCB0065,development
R2437,S,GG0121,RCB0065,development
R2438,S,GG0121,RCB0065,development
R2447,I,GG0122,RCB0066,development
R2448,I,GG0122,RCB0066,development
R2449,I,GG0122,RCB0066,development
R2450,I,GG0122,RCB0066,development
R2451,I,GG0122,RCB0066,development
R2452,I,GG0122,RCB0066,development
R2453,I,GG0122,RCB0066,development
R2454,I,GG0122,RCB0066,development
R2455,I,GG0122,RCB0066,development
R2456,I,GG0122,RCB0066,development
R2457,I,GG0122,RCB0066,development
R2458,I,GG0122,RCB0066,development
R2459,I,GG0122,RCB0066,development
R2460,I,GG0122,RCB0066,development
R2461,I,GG0122,RCB0066,development
R2462,I,GG0122,RCB0066,development
R2463,I,GG0122,RCB0066,development
R2464,I,GG0122,RCB0066,development
R2465,I,GG0122,RCB0066,development
R2466,S,GG0123,RCB0067,development
R2467,S,GG0123,RCB0067,development
R2468,S,GG0123,RCB0067,development
R2469,S,GG0123,RCB0067,development
R2470,S,GG0123,RCB0067,development
R2471,S,GG0123,RCB0067,development
R2472,S,GG0123,RCB0067,development
R2473,S,GG0123,RCB0067,development
R2474,S,GG0123,RCB0067,development
R2475,S,GG0123,RCB0067,development
R2476,S,GG0123,RCB0067,development
R2477,S,GG0123,RCB0067,development
R2478,S,GG0123,RCB0067,development
R2479,S,GG0123,RCB0067,development
R2480,S,GG0123,RCB0067,development
R2481,S,GG0123,RCB0067,development
R2482,S,GG0123,RCB0067,development
R2483,S,GG0123,RCB0067,development
R2484,S,GG0123,RCB0067,development
R2485,S,GG0123,RCB0067,development
R2486,S,GG0123,RCB0067,development
R2487,S,GG0123,RCB0067,development
R2488,S,GG0123,RCB0067,development
R2489,S,GG0123,RCB0067,development
R2490,S,GG0123,RCB0067,development
R2491,S,GG0123,RCB0067,development
R2492,S,GG0123,RCB0067,development
R2493,S,GG0123,RCB0067,development
R2494,S,GG0123,RCB0067,development
R2495,S,GG0123,RCB0067,development
R2496,S,GG0123,RCB0067,development
R2497,S,GG0123,RCB0067,development
R2498,S,GG0123,RCB0067,development
R2499,S,GG0123,RCB0067,development
R2500,S,GG0123,RCB0067,development
R2501,S,GG0123,RCB0067,development
R2502,S,GG0123,RCB0067,development
R2503,S,GG0123,RCB0067,development
R2504,S,GG0123,RCB0067,development
R2505,S,GG0123,RCB0067,development
R2506,S,GG0123,RCB0067,development
R2507,I,GG0019,RCB0017,development
R2508,I,GG0019,RCB0017,development
R2509,I,GG0019,RCB0017,development
R2510,I,GG0019,RCB0017,development
R2511,I,GG0019,RCB0017,development
R2521,I,GG0008,RCB0008,development
R2522,I,GG0008,RCB0008,development
R2523,I,GG0008,RCB0008,development
R2524,I,GG0008,RCB0008,development
R2525,I,GG0008,RCB0008,development
R2526,I,GG0008,RCB0008,development
R2527,I,GG0008,RCB0008,development
R2528,I,GG0008,RCB0008,development
R2529,I,GG0008,RCB0008,development
R2530,I,GG0008,RCB0008,development
R2531,I,GG0008,RCB0008,development
R2532,I,GG0008,RCB0008,development
R2533,I,GG0008,RCB0008,development
R2534,I,GG0008,RCB0008,development
R2535,I,GG0008,RCB0008,development
R2536,I,GG0008,RCB0008,development
R2537,I,GG0008,RCB0008,development
R2538,I,GG0008,RCB0008,development
R2539,I,GG0008,RCB0008,development
R2540,I,GG0008,RCB0008,development
R2541,I,GG0008,RCB0008,development
R2542,I,GG0008,RCB0008,development
R2543,I,GG0008,RCB0008,development
R2544,I,GG0008,RCB0008,development
R2545,I,GG0008,RCB0008,development
R2546,I,GG0008,RCB0008,development
R2547,I,GG0008,RCB0008,development
R2548,I,GG0008,RCB0008,development
R2549,I,GG0008,RCB0008,development
R2550,I,GG0008,RCB0008,development
R2551,I,GG0008,RCB0008,development
R2552,I,GG0008,RCB0008,development
R2553,I,GG0008,RCB0008,development
R2554,I,GG0008,RCB0008,development
R2555,I,GG0008,RCB0008,development
R2556,I,GG0008,RCB0008,development
R2557,I,GG0008,RCB0008,development
R2558,I,GG0008,RCB0008,development
R2559,I,GG0008,RCB0008,development
R2560,I,GG0008,RCB0008,development
R2561,I,GG0008,RCB0008,development
R2562,I,GG0008,RCB0008,development
R2563,I,GG0008,RCB0008,development
R2564,I,GG0008,RCB0008,development
R2565,I,GG0008,RCB0008,development
R2566,I,GG0008,RCB0008,development
R2567,I,GG0008,RCB0008,development
R2568,I,GG0125,RCB0068,development
R2569,I,GG0125,RCB0068,development
R2570,I,GG0125,RCB0068,development
R2571,I,GG0125,RCB0068,development
R2572,I,GG0125,RCB0068,development
R2573,I,GG0125,RCB0068,development
R2574,I,GG0125,RCB0068,development
R2575,I,GG0125,RCB0068,development
R2576,I,GG0125,RCB0068,development
R2577,I,GG0125,RCB0068,development
R2578,I,GG0125,RCB0068,development
R2579,I,GG0125,RCB0068,development
R2580,I,GG0125,RCB0068,development
R2581,I,GG0125,RCB0068,development
R2582,I,GG0125,RCB0068,development
R2583,I,GG0125,RCB0068,development
R2584,I,GG0125,RCB0068,development
R2585,I,GG0125,RCB0068,development
R2586,I,GG0125,RCB0068,development
R2587,I,GG0125,RCB0068,development
R2588,I,GG0125,RCB0068,development
R2589,I,GG0125,RCB0068,development
R2590,I,GG0125,RCB0068,development
R2591,I,GG0125,RCB0068,development
R2592,I,GG0125,RCB0068,development
R2593,I,GG0125,RCB0068,development
R2594,I,GG0125,RCB0068,development
R2595,I,GG0125,RCB0068,development
R2596,I,GG0125,RCB0068,development
R2597,I,GG0125,RCB0068,development
R2598,I,GG0125,RCB0068,development
R2599,I,GG0125,RCB0068,development
R2600,I,GG0125,RCB0068,development
R2601,I,GG0002,RCB0002,development
R2602,I,GG0002,RCB0002,development
R2603,I,GG0002,RCB0002,development
R2604,I,GG0002,RCB0002,development
R2605,I,GG0002,RCB0002,development
R2606,I,GG0002,RCB0002,development
R2607,I,GG0002,RCB0002,development
R2608,I,GG0002,RCB0002,development
R2609,I,GG0002,RCB0002,development
R2610,I,GG0002,RCB0002,development
R2611,I,GG0002,RCB0002,development
R2612,I,GG0002,RCB0002,development
R2613,I,GG0002,RCB0002,development
R2614,I,GG0002,RCB0002,development
R2615,I,GG0002,RCB0002,development
R2616,I,GG0002,RCB0002,development
R2617,I,GG0002,RCB0002,development
R2618,I,GG0002,RCB0002,development
R2619,I,GG0002,RCB0002,development
R2620,I,GG0002,RCB0002,development
R2621,I,GG0002,RCB0002,development
R2622,I,GG0002,RCB0002,development
R2623,I,GG0002,RCB0002,development
R2624,I,GG0002,RCB0002,development
R2625,I,GG0002,RCB0002,development
R2626,I,GG0002,RCB0002,development
R2627,I,GG0002,RCB0002,development
R2628,I,GG0002,RCB0002,development
R2629,I,GG0002,RCB0002,development
R2630,I,GG0002,RCB0002,development
R2631,I,GG0002,RCB0002,development
R2632,I,GG0002,RCB0002,development
R2633,I,GG0002,RCB0002,development
R2634,I,GG0002,RCB0002,development
R2635,I,GG0002,RCB0002,development
R2636,I,GG0002,RCB0002,development
R2637,I,GG0002,RCB0002,development
R2638,I,GG0002,RCB0002,development
R2639,I,GG0002,RCB0002,development
R2640,I,GG0002,RCB0002,development
R2641,I,GG0002,RCB0002,development
R2642,I,GG0015,RCB0002,development
R2643,I,GG0015,RCB0002,development
R2644,I,GG0015,RCB0002,development
R2645,I,GG0015,RCB0002,development
R2646,I,GG0015,RCB0002,development
R2647,I,GG0015,RCB0002,development
R2648,I,GG0015,RCB0002,development
R2649,I,GG0015,RCB0002,development
R2650,I,GG0015,RCB0002,development
R2651,I,GG0015,RCB0002,development
R2652,I,GG0015,RCB0002,development
R2653,I,GG0015,RCB0002,development
R2654,I,GG0015,RCB0002,development
R2655,I,GG0015,RCB0002,development
R2656,I,GG0015,RCB0002,development
R2657,I,GG0015,RCB0002,development
R2658,I,GG0015,RCB0002,development
R2659,I,GG0015,RCB0002,development
R2660,I,GG0015,RCB0002,development
R2661,I,GG0015,RCB0002,development
R2662,I,GG0015,RCB0002,development
R2663,I,GG0015,RCB0002,development
R2664,I,GG0015,RCB0002,development
R2665,I,GG0015,RCB0002,development
R2666,I,GG0015,RCB0002,development
R2667,I,GG0015,RCB0002,development
R2668,I,GG0015,RCB0002,development
R2669,A,GG0032,RCB0026,heldout
R2670,A,GG0032,RCB0026,heldout
R2671,A,GG0032,RCB0026,heldout
R2672,A,GG0032,RCB0026,heldout
R2673,A,GG0032,RCB0026,heldout
R2674,A,GG0032,RCB0026,heldout
R2675,A,GG0032,RCB0026,heldout
R2676,A,GG0032,RCB0026,heldout
R2677,A,GG0032,RCB0026,heldout
R2678,A,GG0032,RCB0026,heldout
R2679,A,GG0032,RCB0026,heldout
R2680,A,GG0032,RCB0026,heldout
R2681,A,GG0032,RCB0026,heldout
R2682,A,GG0032,RCB0026,heldout
R2683,A,GG0032,RCB0026,heldout
R2684,A,GG0032,RCB0026,heldout
R2685,A,GG0032,RCB0026,heldout
R2686,A,GG0032,RCB0026,heldout
R2687,A,GG0032,RCB0026,heldout
R2688,A,GG0032,RCB0026,heldout
R2689,A,GG0032,RCB0026,heldout
R2690,A,GG0032,RCB0026,heldout
R2691,A,GG0032,RCB0026,heldout
R2692,S,GG0023,RCB0019,development
R2693,S,GG0023,RCB0019,development
R2694,S,GG0023,RCB0019,development
R2695,S,GG0023,RCB0019,development
R2696,S,GG0023,RCB0019,development
R2697,S,GG0023,RCB0019,development
R2698,S,GG0023,RCB0019,development
R2699,S,GG0023,RCB0019,development
R2700,S,GG0023,RCB0019,development
R2701,S,GG0023,RCB0019,development
R2702,S,GG0023,RCB0019,development
R2703,S,GG0023,RCB0019,development
R2704,S,GG0023,RCB0019,development
R2705,S,GG0023,RCB0019,development
R2706,S,GG0023,RCB0019,development
R2707,S,GG0023,RCB0019,development
R2708,S,GG0023,RCB0019,development
R2709,S,GG0023,RCB0019,development
R2710,S,GG0023,RCB0019,development
R2711,S,GG0023,RCB0019,development
R2712,S,GG0023,RCB0019,development
R2713,S,GG0023,RCB0019,development
R2714,S,GG0023,RCB0019,development
R2715,S,GG0023,RCB0019,development
R2716,S,GG0023,RCB0019,development
R2717,S,GG0023,RCB0019,development
R2718,S,GG0023,RCB0019,development
R2719,S,GG0023,RCB0019,development
R2720,S,GG0023,RCB0019,development
R2721,S,GG0023,RCB0019,development
R2722,S,GG0023,RCB0019,development
R2723,S,GG0023,RCB0019,development
R2724,S,GG0023,RCB0019,development
R2725,S,GG0023,RCB0019,development
R2726,S,GG0023,RCB0019,development
R2727,S,GG0023,RCB0019,development
R2728,S,GG0023,RCB0019,development
R2729,S,GG0023,RCB0019,development
R2730,A,GG0126,RCB0069,development
R2731,A,GG0126,RCB0069,development
R2732,A,GG0126,RCB0069,development
R2733,A,GG0126,RCB0069,development
R2734,A,GG0126,RCB0069,development
R2735,A,GG0126,RCB0069,development
R2736,A,GG0126,RCB0069,development
R2737,A,GG0126,RCB0069,development
R2738,A,GG0126,RCB0069,development
R2739,A,GG0126,RCB0069,development
R2740,A,GG0126,RCB0069,development
R2741,A,GG0126,RCB0069,development
R2742,A,GG0126,RCB0069,development
R2743,A,GG0126,RCB0069,development
R2744,A,GG0126,RCB0069,development
R2745,A,GG0126,RCB0069,development
R2746,A,GG0126,RCB0069,development
R2747,A,GG0126,RCB0069,development
R2748,A,GG0126,RCB0069,development
R2749,A,GG0126,RCB0069,development
R2750,A,GG0126,RCB0069,development
R2751,A,GG0126,RCB0069,development
R2752,A,GG0126,RCB0069,development
R2753,A,GG0126,RCB0069,development
R2754,A,GG0126,RCB0069,development
R2755,A,GG0126,RCB0069,development
R2756,A,GG0126,RCB0069,development
R2757,A,GG0126,RCB0069,development
R2758,A,GG0126,RCB0069,development
R2759,A,GG0126,RCB0069,development
R2760,A,GG0126,RCB0069,development
R2761,A,GG0126,RCB0069,development
R2762,A,GG0126,RCB0069,development
R2763,A,GG0126,RCB0069,development
R2764,A,GG0126,RCB0069,development
R2765,A,GG0126,RCB0069,development
R2766,A,GG0126,RCB0069,development
R2767,A,GG0126,RCB0069,development
R2768,A,GG0126,RCB0069,development
R2769,A,GG0126,RCB0069,development
R2770,A,GG0126,RCB0069,development
R2771,A,GG0126,RCB0069,development
R2772,A,GG0126,RCB0069,development
R2773,A,GG0126,RCB0069,development
R2774,A,GG0126,RCB0069,development
R2775,A,GG0126,RCB0069,development
R2776,A,GG0126,RCB0069,development
R2777,A,GG0126,RCB0069,development
R2778,A,GG0126,RCB0069,development
R2779,A,GG0126,RCB0069,development
R2780,A,GG0126,RCB0069,development
R2781,A,GG0126,RCB0069,development
R2782,A,GG0126,RCB0069,development
R2783,A,GG0017,RCB0007,development
R2784,A,GG0017,RCB0007,development
R2785,A,GG0017,RCB0007,development
R2786,A,GG0017,RCB0007,development
R2787,A,GG0017,RCB0007,development
R2788,A,GG0017,RCB0007,development
R2789,A,GG0017,RCB0007,development
R2790,A,GG0017,RCB0007,development
R2791,A,GG0017,RCB0007,development
R2792,A,GG0017,RCB0007,development
R2793,A,GG0017,RCB0007,development
R2794,A,GG0017,RCB0007,development
R2795,A,GG0017,RCB0007,development
R2796,A,GG0017,RCB0007,development
R2797,A,GG0017,RCB0007,development
R2798,A,GG0017,RCB0007,development
R2799,A,GG0017,RCB0007,development
R2800,A,GG0017,RCB0007,development
R2801,A,GG0017,RCB0007,development
R2802,A,GG0017,RCB0007,development
R2803,A,GG0017,RCB0007,development
R2804,S,GG0006,RCB0006,development
R2805,S,GG0006,RCB0006,development
R2806,S,GG0006,RCB0006,development
R2807,S,GG0006,RCB0006,development
R2808,S,GG0006,RCB0006,development
R2809,S,GG0006,RCB0006,development
R2810,S,GG0006,RCB0006,development
R2811,S,GG0006,RCB0006,development
R2812,S,GG0006,RCB0006,development
R2813,S,GG0006,RCB0006,development
R2837,I,GG0128,RCB0070,development
R2838,I,GG0128,RCB0070,development
R2839,I,GG0128,RCB0070,development
R2840,I,GG0128,RCB0070,development
R2841,I,GG0128,RCB0070,development
R2842,S,GG0021,RCB0010,heldout
R2843,S,GG0021,RCB0010,heldout
R2844,S,GG0021,RCB0010,heldout
R2845,S,GG0021,RCB0010,heldout
R2846,S,GG0021,RCB0010,heldout
R2847,S,GG0021,RCB0010,heldout
R2848,S,GG0021,RCB0010,heldout
R2849,S,GG0021,RCB0010,heldout
R2865,S,GG0010,RCB0010,heldout
R2866,S,GG0010,RCB0010,heldout
R2867,S,GG0010,RCB0010,heldout
R2868,S,GG0010,RCB0010,heldout
R2869,S,GG0021,RCB0010,heldout
R2870,S,GG0021,RCB0010,heldout
R2871,S,GG0021,RCB0010,heldout
R2872,S,GG0021,RCB0010,heldout
